video,utterance,arousal,valence
a77361542_1,utterance_1.mp4,0.75680946,0.7388850701
a77361542_1,utterance_2.mp4,0.7579786,0.7782155364
a77361542_1,utterance_3.mp4,0.63773175,0.6967303918
a77361542_1,utterance_4.mp4,0.66623031,0.7637468405
a77361542_1,utterance_5.mp4,0.57744777,0.7833147881
a77361542_1,utterance_6.mp4,0.66150647,0.7874685792
a77361542_1,utterance_7.mp4,0.71859413,0.802812437
a77361542_1,utterance_8.mp4,0.7606283,0.8673063542
a77361542_1,utterance_9.mp4,0.76594605,0.791242977
a77361542_1,utterance_10.mp4,0.42507507,0.7180551427
cf197f451_1,utterance_1.mp4,0.36523326,0.1272547789
cf197f451_1,utterance_2.mp4,0.41758335,0.0377072371
cf197f451_1,utterance_3.mp4,0.36587751,0.0516609466
cf197f451_1,utterance_4.mp4,0.22161141,0.2311469217
cf197f451_1,utterance_5.mp4,0.47586299,0.2380223013
cf197f451_1,utterance_6.mp4,0.39794891,0.2060861041
cf197f451_1,utterance_7.mp4,0.3892878,0.1555832457
cf197f451_1,utterance_8.mp4,0.29754467,0.198814237
cf197f451_1,utterance_9.mp4,0.2900531,0.2284650958
cf197f451_1,utterance_10.mp4,0.53918345,0.1487476265
cf197f451_1,utterance_11.mp4,0.29531833,0.1165171229
cf197f451_1,utterance_12.mp4,0.24512042,0.1828201977
cf197f451_1,utterance_13.mp4,0.18396789,0.1252217526
cf197f451_1,utterance_14.mp4,0.32348359,0.1970256574
cf197f451_1,utterance_15.mp4,0.26182939,0.1257959003
cf197f451_1,utterance_16.mp4,0.24157536,0.1089530888
d096f5992_1,utterance_1.mp4,0.76710424,0.5581557302
d096f5992_1,utterance_2.mp4,0.83162403,0.454365797
d096f5992_1,utterance_3.mp4,0.78800022,0.6154154626
d096f5992_1,utterance_4.mp4,0.74145643,0.2576995327
d096f5992_1,utterance_5.mp4,0.71514654,0.17927072
d096f5992_1,utterance_6.mp4,0.67555477,0.2706683374
d096f5992_1,utterance_7.mp4,0.7114426,0.3732205743
d096f5992_1,utterance_8.mp4,0.69330146,0.4800923535
d096f5992_1,utterance_9.mp4,0.49082743,0.1766754733
d096f5992_1,utterance_10.mp4,0.65777871,0.3320631408
d096f5992_1,utterance_11.mp4,0.66211691,0.1061565155
d096f5992_1,utterance_12.mp4,0.79053146,0.3084720838
d096f5992_1,utterance_13.mp4,0.70091843,0.2378616807
d096f5992_1,utterance_14.mp4,0.70091843,0.3489319137
d096f5992_1,utterance_15.mp4,0.75702378,0.3276574437
d096f5992_1,utterance_16.mp4,0.33840462,-0.1442914539
d096f5992_1,utterance_17.mp4,0.63171409,-0.0975704636
d096f5992_1,utterance_18.mp4,0.66719891,0.1428941715
d096f5992_1,utterance_19.mp4,0.38004348,-0.3050072709
d096f5992_1,utterance_20.mp4,0.52019689,0.0938025162
d096f5992_1,utterance_21.mp4,0.6337144,0.3371001835
d096f5992_1,utterance_22.mp4,0.79981021,0.2019169183
d096f5992_1,utterance_23.mp4,0.7764242,0.2451667417
d096f5992_1,utterance_24.mp4,0.81377865,0.075621872
d096f5992_1,utterance_25.mp4,0.77711589,-0.1434441407
d096f5992_1,utterance_26.mp4,0.82797372,0.2740991324
d096f5992_1,utterance_27.mp4,0.48142519,0.1328106892
d096f5992_1,utterance_28.mp4,0.67321024,0.1977261285
d096f5992_1,utterance_29.mp4,0.36903078,-0.0357519132
e0fbb351e_1,utterance_1.mp4,0.86112756,0.3420264802
e0fbb351e_1,utterance_2.mp4,0.63026003,-0.0422359681
e0fbb351e_1,utterance_3.mp4,0.57934565,-0.004231828
e0fbb351e_1,utterance_4.mp4,0.16889233,-0.1938776895
e0fbb351e_1,utterance_5.mp4,0.60818326,0.0676667462
e0fbb351e_1,utterance_6.mp4,0.38217388,0.1212656067
e0fbb351e_1,utterance_7.mp4,0.31237081,0.2350971864
e0fbb351e_1,utterance_8.mp4,0.29295419,-0.1001976706
e0fbb351e_1,utterance_9.mp4,0.17466045,-0.0855563872
e0fbb351e_1,utterance_11.mp4,0.45059575,0.33994829
e0fbb351e_1,utterance_12.mp4,0.57185275,0.3252100281
e0fbb351e_1,utterance_13.mp4,0.34408752,0.1164571602
e0fbb351e_1,utterance_14.mp4,0.14378475,-0.0541298506
e0fbb351e_1,utterance_15.mp4,0.16295655,-0.1625663741
e0fbb351e_1,utterance_16.mp4,0.05797046,-0.3556417092
e0fbb351e_1,utterance_17.mp4,0.12759311,-0.300816736
e0fbb351e_1,utterance_18.mp4,0.11117993,-0.431576114
e0fbb351e_1,utterance_19.mp4,0.20313426,-0.2884992789
e0fbb351e_1,utterance_20.mp4,0.13788123,-0.3759460301
e0fbb351e_1,utterance_21.mp4,0.15898923,-0.0833942025
e0fbb351e_1,utterance_22.mp4,0.069621,-0.3206892925
e0fbb351e_1,utterance_23.mp4,0.22677966,-0.4446593764
e0fbb351e_1,utterance_24.mp4,0.0695814,-0.3249811762
e0fbb351e_1,utterance_25.mp4,0.27515936,-0.2593340728
e0fbb351e_1,utterance_26.mp4,0.35947426,-0.1846574976
e0fbb351e_1,utterance_27.mp4,0.41368847,-0.1314056131
e0fbb351e_1,utterance_28.mp4,0.16004219,-0.3176623828
e0fbb351e_1,utterance_29.mp4,0.02586545,-0.4924331315
e0fbb351e_1,utterance_31.mp4,0.13173757,-0.254852405
0af72f957_1,utterance_1.mp4,0.16778112,0.0675619115
0af72f957_1,utterance_2.mp4,0.34244833,-0.0144282809
0af72f957_1,utterance_3.mp4,0.4820432,-0.0534098713
0af72f957_1,utterance_4.mp4,0.32521381,-0.030713966
0af72f957_1,utterance_6.mp4,0.35132879,0.0932556964
7b5fbb086_1,utterance_8.mp4,0.39108332,0.3466037577
7b5fbb086_1,utterance_9.mp4,0.36386826,0.434051437
7b5fbb086_1,utterance_10.mp4,0.30562436,0.3757844676
16f978d4a_1,utterance_1.mp4,0.56525847,0.4347086832
16f978d4a_1,utterance_2.mp4,0.44695019,0.4885686631
16f978d4a_1,utterance_4.mp4,0.21275581,0.4037702232
16f978d4a_1,utterance_5.mp4,0.15044788,0.3587213955
16f978d4a_1,utterance_6.mp4,0.1536768,0.4196023826
16f978d4a_1,utterance_8.mp4,0.26214127,0.3112437915
16f978d4a_1,utterance_9.mp4,0.11080446,0.296412609
16f978d4a_1,utterance_10.mp4,0.34840055,0.3682659342
16f978d4a_1,utterance_11.mp4,0.45889576,0.3454267111
16f978d4a_1,utterance_12.mp4,-0.01469818,0.2614642786
16f978d4a_1,utterance_16.mp4,0.369516,0.3623792023
16f978d4a_1,utterance_18.mp4,0.27130375,0.3950058384
16f978d4a_1,utterance_19.mp4,0.35279757,0.3645827588
16f978d4a_1,utterance_20.mp4,0.4138548,0.2799189093
16f978d4a_1,utterance_21.mp4,0.16782651,0.2633462635
16f978d4a_1,utterance_22.mp4,0.34183842,0.4825683999
16f978d4a_1,utterance_23.mp4,0.40875983,0.4022137381
16f978d4a_1,utterance_25.mp4,0.38144336,0.4549212248
16f978d4a_1,utterance_26.mp4,0.14321765,0.3681694824
16f978d4a_1,utterance_27.mp4,0.26581545,0.3716252886
16f978d4a_1,utterance_28.mp4,0.21320326,0.4157906719
16f978d4a_1,utterance_29.mp4,0.05218816,0.3530586604
16f978d4a_1,utterance_30.mp4,0.1004119,0.2861960022
16f978d4a_1,utterance_31.mp4,0.18849514,0.4157395992
16f978d4a_1,utterance_32.mp4,0.15086896,0.367397354
16f978d4a_1,utterance_33.mp4,0.31144885,0.5149425911
16f978d4a_1,utterance_34.mp4,-0.00378097,0.3293012323
16f978d4a_1,utterance_36.mp4,0.6391754,0.4269344166
16f978d4a_1,utterance_37.mp4,0.51969613,0.3793362108
16f978d4a_1,utterance_38.mp4,0.34851718,0.3444083479
34d64e449_4,utterance_62.mp4,0.47044929,0.4322137852
34d64e449_4,utterance_63.mp4,0.53570894,0.2639140583
34d64e449_4,utterance_64.mp4,0.22834762,0.3558755403
95e8075a9_1,utterance_1.mp4,0.57574515,0.5867279041
95e8075a9_1,utterance_2.mp4,0.50551358,0.4356342962
95e8075a9_1,utterance_3.mp4,0.37305136,0.3080633576
95e8075a9_1,utterance_4.mp4,0.25495001,-0.2169277404
95e8075a9_1,utterance_5.mp4,0.43103126,0.156178964
95e8075a9_1,utterance_6.mp4,0.18653368,-0.0156377104
95e8075a9_1,utterance_7.mp4,0.34818875,0.1798698017
95e8075a9_1,utterance_8.mp4,0.40578438,0.1972730559
95e8075a9_1,utterance_9.mp4,0.26415563,0.0573603622
95e8075a9_1,utterance_10.mp4,0.25625096,0.1430583045
95e8075a9_1,utterance_11.mp4,0.2949416,0.304130974
95e8075a9_1,utterance_12.mp4,0.20393798,0.118219961
95e8075a9_1,utterance_13.mp4,0.11012117,-0.0614742918
95e8075a9_1,utterance_14.mp4,0.18136184,0.0385163965
95e8075a9_1,utterance_15.mp4,0.35146162,0.0002513958
95e8075a9_1,utterance_16.mp4,0.30308631,0.0198300135
95e8075a9_1,utterance_17.mp4,0.23834794,0.1145809432
95e8075a9_1,utterance_18.mp4,0.16377411,0.1266978004
95e8075a9_1,utterance_19.mp4,0.11099289,-0.0385571623
95e8075a9_1,utterance_20.mp4,0.31461862,-0.0946339909
95e8075a9_1,utterance_21.mp4,0.12055482,-0.1245488158
95e8075a9_1,utterance_22.mp4,-0.03234713,-0.2924032386
95e8075a9_1,utterance_23.mp4,0.46024705,0.0601192261
95e8075a9_1,utterance_25.mp4,0.05797399,-0.1443395688
95e8075a9_1,utterance_26.mp4,0.19390493,-0.1422024489
95e8075a9_1,utterance_27.mp4,0.10388147,-0.1829826425
95e8075a9_1,utterance_28.mp4,0.2795145,-0.1130535484
95e8075a9_1,utterance_29.mp4,0.19788659,-0.2714392233
95e8075a9_1,utterance_30.mp4,0.11756088,-0.1244077571
95e8075a9_1,utterance_31.mp4,0.45000435,-0.0912214259
95e8075a9_1,utterance_32.mp4,0.10954298,-0.0897159288
95e8075a9_1,utterance_33.mp4,0.07996048,-0.0502116353
95e8075a9_1,utterance_34.mp4,0.30126714,-0.2560631222
95e8075a9_1,utterance_35.mp4,0.29343468,-0.0338897561
95e8075a9_1,utterance_36.mp4,0.11160457,-0.0626109312
95e8075a9_1,utterance_37.mp4,0.0350676,0.0803636876
95e8075a9_1,utterance_38.mp4,0.13624404,0.1773182219
95e8075a9_1,utterance_39.mp4,0.31341626,0.0801454523
95e8075a9_1,utterance_40.mp4,0.38144715,0.0359539526
95e8075a9_1,utterance_41.mp4,0.13792654,-0.2098154891
95e8075a9_1,utterance_42.mp4,0.19110738,-0.0635113269
481f43809_1,utterance_1.mp4,0.0976783,0.3953598633
481f43809_1,utterance_3.mp4,0.16119054,0.4226726434
481f43809_1,utterance_4.mp4,0.17073062,0.3558999261
481f43809_1,utterance_6.mp4,0.04375931,0.3502186624
481f43809_1,utterance_7.mp4,0.16664293,0.3688252405
481f43809_1,utterance_8.mp4,0.12640284,0.3345370153
481f43809_1,utterance_9.mp4,0.06495967,0.2364467772
481f43809_1,utterance_10.mp4,0.09099824,0.2370632201
481f43809_1,utterance_11.mp4,0.08421348,0.3297584442
481f43809_1,utterance_12.mp4,0.13387088,0.224475171
481f43809_1,utterance_13.mp4,0.26567718,0.3178619069
481f43809_1,utterance_16.mp4,0.21245943,0.2099148528
481f43809_1,utterance_17.mp4,0.13096628,0.13913884
481f43809_1,utterance_18.mp4,0.16672593,0.2030655736
481f43809_1,utterance_19.mp4,0.02996399,0.323049078
481f43809_1,utterance_20.mp4,0.32831835,0.4041373145
481f43809_1,utterance_21.mp4,0.25836878,0.3582353469
481f43809_1,utterance_22.mp4,0.17604261,0.1965442085
481f43809_1,utterance_23.mp4,0.246964,0.4004211286
481f43809_1,utterance_24.mp4,0.27684233,0.3529464468
481f43809_1,utterance_25.mp4,0.26550509,0.3044680536
481f43809_1,utterance_26.mp4,0.38780328,0.3434049846
481f43809_1,utterance_27.mp4,0.31588837,0.4333770321
481f43809_1,utterance_28.mp4,0.04583614,0.1296391754
481f43809_1,utterance_29.mp4,0.21077444,0.1846870019
481f43809_1,utterance_30.mp4,0.46043053,0.4187992683
481f43809_1,utterance_33.mp4,0.25356635,0.3206398979
481f43809_1,utterance_34.mp4,0.45927355,0.3855914024
481f43809_1,utterance_35.mp4,0.43209075,0.4248571492
789c8d525_1,utterance_1.mp4,0.53388758,0.5383910236
789c8d525_1,utterance_2.mp4,0.58436164,0.5351141615
789c8d525_1,utterance_3.mp4,0.51999809,0.5010074884
8555b6134_1,utterance_1.mp4,0.59926398,0.6956439513
8555b6134_1,utterance_2.mp4,0.6972224,0.7538274798
8555b6134_1,utterance_3.mp4,0.59612647,0.7103885334
8555b6134_1,utterance_4.mp4,0.57030285,0.732165858
8555b6134_1,utterance_6.mp4,0.69304859,0.759566974
8555b6134_1,utterance_7.mp4,0.55158796,0.6767823775
8555b6134_1,utterance_8.mp4,0.57418812,0.7623625318
8555b6134_1,utterance_9.mp4,0.40243418,0.6595974481
8555b6134_1,utterance_10.mp4,0.52642859,0.7481681235
71091df7b_4,utterance_49.mp4,0.30990792,-0.0141747084
71091df7b_4,utterance_50.mp4,0.46235502,0.0423876094
71091df7b_4,utterance_51.mp4,0.32363255,-0.0389000868
71091df7b_4,utterance_52.mp4,0.28043779,-0.0361059767
71091df7b_4,utterance_53.mp4,0.25100213,-0.1468770013
71091df7b_4,utterance_54.mp4,0.20880725,-0.1904452856
71091df7b_4,utterance_55.mp4,0.72456262,0.0538728624
71091df7b_4,utterance_56.mp4,0.47695386,0.2516103211
71091df7b_4,utterance_57.mp4,0.69837202,0.0987644811
71091df7b_4,utterance_58.mp4,0.55554394,-0.1697966903
71091df7b_4,utterance_59.mp4,0.59867528,-0.0075448322
71091df7b_8,utterance_103.mp4,0.50431369,0.4486906603
71091df7b_8,utterance_104.mp4,0.3966977,0.5136730871
71091df7b_8,utterance_105.mp4,0.38261473,0.5044043918
71091df7b_8,utterance_106.mp4,0.26656516,0.3664079397
71091df7b_8,utterance_107.mp4,0.2736632,0.3540118849
71091df7b_8,utterance_108.mp4,0.29226852,0.4481555224
c22c67af7_1,utterance_15.mp4,0.22022694,0.2611524032
c22c67af7_1,utterance_16.mp4,0.28631895,0.2043739077
c22c67af7_1,utterance_17.mp4,0.59436612,0.2209775643
c22c67af7_1,utterance_18.mp4,0.11368424,0.2471259328
c22c67af7_1,utterance_19.mp4,0.29046191,0.2156851888
c22c67af7_1,utterance_20.mp4,0.63116448,0.2250953597
c22c67af7_1,utterance_21.mp4,0.40277535,0.224469949
c22c67af7_1,utterance_22.mp4,0.14325806,0.1820485587
c22c67af7_1,utterance_23.mp4,0.23898338,0.3644305833
c22c67af7_1,utterance_24.mp4,0.10702641,0.1556227872
d2ed51271_1,utterance_1.mp4,0.42274999,0.5825959977
d2ed51271_1,utterance_2.mp4,0.34073439,0.3404180789
d2ed51271_1,utterance_3.mp4,0.63078966,0.6503229103
d2ed51271_1,utterance_4.mp4,0.44887405,0.3761778643
0e02ee3c5_1,utterance_1.mp4,0.40717159,0.637255818
0e02ee3c5_1,utterance_2.mp4,0.41776829,0.6594473827
0e02ee3c5_1,utterance_3.mp4,0.39453751,0.6566401973
0e02ee3c5_1,utterance_4.mp4,0.24099342,0.4079861093
0e02ee3c5_1,utterance_5.mp4,0.17075534,0.3784975221
0e02ee3c5_1,utterance_6.mp4,0.22160854,0.4372292513
0e02ee3c5_1,utterance_7.mp4,0.51908168,0.4121606611
0e02ee3c5_1,utterance_8.mp4,0.33349979,0.4620534167
0e02ee3c5_1,utterance_9.mp4,0.10416709,0.3252246525
1add840e2_2,utterance_12.mp4,0.47787806,-0.1343499059
1add840e2_2,utterance_13.mp4,0.30447956,0.0700444706
1add840e2_2,utterance_14.mp4,0.08303246,-0.2209998275
1add840e2_2,utterance_15.mp4,0.06283412,-0.3113708507
1add840e2_2,utterance_16.mp4,0.2686038,-0.0621199764
1add840e2_2,utterance_19.mp4,0.39350088,0.0737067287
1add840e2_2,utterance_20.mp4,0.74619533,-0.1043251845
1add840e2_2,utterance_21.mp4,0.25711666,0.0065811997
1add840e2_2,utterance_22.mp4,0.14177038,-0.1468509017
1add840e2_2,utterance_23.mp4,0.26786015,-0.027620973
1add840e2_2,utterance_24.mp4,0.12392015,-0.1329709376
1add840e2_2,utterance_25.mp4,0.20440529,0.0200982812
1add840e2_2,utterance_26.mp4,0.25006432,0.0253636064
1add840e2_2,utterance_27.mp4,0.10589968,-0.3192034809
1add840e2_2,utterance_28.mp4,0.01349303,-0.203170078
2af27e034_2,utterance_10.mp4,0.39495372,-0.2562126512
2af27e034_2,utterance_11.mp4,0.54097375,-0.2825904117
2af27e034_2,utterance_12.mp4,0.42232565,-0.3330272392
2af27e034_2,utterance_13.mp4,0.32845945,-0.1987558674
2af27e034_2,utterance_14.mp4,0.34120683,-0.0503733392
2af27e034_2,utterance_15.mp4,0.34114846,-0.4726467603
2af27e034_2,utterance_16.mp4,0.44051087,-0.1327646659
2af27e034_2,utterance_17.mp4,0.56072503,-0.2882359685
2af27e034_2,utterance_18.mp4,0.39512141,-0.2514054232
2af27e034_2,utterance_19.mp4,0.37324364,-0.2426998701
2af27e034_2,utterance_20.mp4,0.26896781,-0.2669817223
2af27e034_2,utterance_21.mp4,0.33610173,-0.1928641805
2c6068729_1,utterance_1.mp4,0.8103624,0.6534379612
2c6068729_1,utterance_2.mp4,0.76906554,0.6369800897
2c6068729_1,utterance_3.mp4,0.7064802,0.5874164495
2c6068729_1,utterance_4.mp4,0.66841698,0.0305821141
2c6068729_1,utterance_5.mp4,0.72279385,-0.083324415
2c6068729_1,utterance_6.mp4,0.72169585,-0.0054194339
2c6068729_1,utterance_7.mp4,0.65466943,-0.0554625638
2c6068729_1,utterance_8.mp4,0.60457386,0.1253161545
2c6068729_1,utterance_11.mp4,0.80821477,0.1158879738
2c6068729_1,utterance_12.mp4,0.69780616,-0.0605020519
2debca276_8,utterance_72.mp4,0.67942459,0.7222426421
2debca276_8,utterance_73.mp4,0.70804349,0.7404933283
2debca276_8,utterance_74.mp4,0.41194336,0.6812258852
2debca276_8,utterance_75.mp4,0.60922954,0.7136206731
2debca276_8,utterance_76.mp4,0.56736418,0.6986749235
2debca276_8,utterance_77.mp4,0.64066401,0.7512222875
2debca276_8,utterance_78.mp4,0.74550149,0.6819358008
2debca276_8,utterance_79.mp4,0.66147315,0.5887479829
2debca276_9,utterance_80.mp4,0.70837514,0.7219923813
2debca276_9,utterance_81.mp4,0.58566733,0.7605819997
2debca276_9,utterance_82.mp4,0.66316802,0.7372896879
2debca276_9,utterance_83.mp4,0.74808238,0.689682066
2debca276_9,utterance_85.mp4,0.70686915,0.7365195853
2debca276_9,utterance_86.mp4,0.7149385,0.6961630345
2debca276_9,utterance_87.mp4,0.58179587,0.7172298671
2debca276_9,utterance_88.mp4,0.65435883,0.7318541992
2debca276_9,utterance_90.mp4,0.44085329,0.630340191
2debca276_9,utterance_91.mp4,0.49904767,0.7328465557
2debca276_9,utterance_92.mp4,0.59526762,0.7568484694
2debca276_10,utterance_93.mp4,0.52528152,0.7828707755
2debca276_10,utterance_94.mp4,0.65433395,0.7071495652
2debca276_10,utterance_95.mp4,0.62566387,0.6586172916
2debca276_10,utterance_97.mp4,0.76291567,0.745506641
2debca276_10,utterance_98.mp4,0.67768642,0.7033906633
2debca276_10,utterance_99.mp4,0.61042728,0.7032740762
2debca276_10,utterance_101.mp4,0.66616499,0.6764772832
2debca276_10,utterance_102.mp4,0.68105641,0.6453850082
2debca276_10,utterance_104.mp4,0.36424462,0.6274941962
2debca276_10,utterance_105.mp4,0.54266498,0.6533257023
3c22d7086_1,utterance_11.mp4,0.46374946,0.3404516041
3c22d7086_1,utterance_12.mp4,0.32987153,0.3336322899
3c22d7086_1,utterance_13.mp4,0.35592874,0.4572325494
3ecbd1402_4,utterance_49.mp4,0.40607862,0.1250972695
3ecbd1402_4,utterance_50.mp4,0.44663711,0.1833883258
3ecbd1402_4,utterance_51.mp4,0.65632646,0.3511994353
3ecbd1402_4,utterance_52.mp4,0.52239649,0.060551612
3ecbd1402_4,utterance_53.mp4,0.48451608,0.247570476
3ecbd1402_4,utterance_54.mp4,0.48254762,0.1629054639
3ecbd1402_4,utterance_55.mp4,0.34587435,0.1586718811
3ecbd1402_7,utterance_91.mp4,0.49179114,0.2331843345
3ecbd1402_7,utterance_92.mp4,0.57189185,0.1811093146
3ecbd1402_7,utterance_93.mp4,0.28017137,0.0197968721
3ecbd1402_7,utterance_94.mp4,0.61220632,0.3218419307
3ecbd1402_8,utterance_107.mp4,0.67578089,0.5233361302
3ecbd1402_8,utterance_108.mp4,0.39587175,0.2386629306
3ecbd1402_8,utterance_109.mp4,0.22512745,0.2978516761
4b8bb9418_1,utterance_12.mp4,0.12333032,0.0247099744
4b8bb9418_1,utterance_13.mp4,0.28403107,0.0953892658
4b8bb9418_1,utterance_14.mp4,0.51721365,0.0869506421
4b8bb9418_1,utterance_15.mp4,0.18640825,0.0762158433
4b8bb9418_1,utterance_16.mp4,0.41399084,0.1236380527
4b8bb9418_1,utterance_17.mp4,0.32099322,-0.0394803254
4b8bb9418_1,utterance_18.mp4,0.3297765,0.1442567915
7d0084def_2,utterance_16.mp4,0.39677159,0.291844336
7d0084def_2,utterance_17.mp4,0.56211417,0.5499948895
7d0084def_2,utterance_18.mp4,0.35498253,0.1282852107
7d0084def_2,utterance_19.mp4,0.54745257,0.5702920376
7d0084def_2,utterance_21.mp4,0.40381497,0.3162638521
9c3a9bce7_3,utterance_97.mp4,0.56022622,0.2739339258
9c3a9bce7_3,utterance_98.mp4,0.62991582,0.2803390461
9c3a9bce7_3,utterance_99.mp4,0.4880643,0.3579309563
9c3a9bce7_3,utterance_101.mp4,0.58887009,0.4104200464
9c3a9bce7_3,utterance_102.mp4,0.67577304,0.4141071603
22e9f018d_5,utterance_126.mp4,0.5301949,0.0403645828
22e9f018d_5,utterance_127.mp4,0.44431265,-0.0184308868
22e9f018d_5,utterance_128.mp4,0.67417101,0.1127687252
22e9f018d_5,utterance_129.mp4,0.23459917,-0.0515645854
22e9f018d_5,utterance_130.mp4,0.51829606,0.0586907614
22e9f018d_5,utterance_131.mp4,0.41632963,0.064504198
22e9f018d_5,utterance_132.mp4,0.19667706,-0.0650240203
22e9f018d_5,utterance_133.mp4,0.66791503,0.0922302129
39a0f8534_1,utterance_3.mp4,0.44735167,0.5495634534
39a0f8534_1,utterance_4.mp4,0.18317715,0.4956304398
39a0f8534_1,utterance_5.mp4,0.32171295,0.2924671587
39a0f8534_1,utterance_6.mp4,0.40807146,0.3923561678
39a0f8534_1,utterance_7.mp4,0.54277115,0.3987691394
39a0f8534_1,utterance_9.mp4,0.19406965,0.254224012
39a0f8534_1,utterance_10.mp4,0.42185424,0.106044065
39a0f8534_1,utterance_11.mp4,0.50532476,0.0564893362
39a0f8534_1,utterance_12.mp4,0.27998876,-0.0586369231
39a0f8534_1,utterance_13.mp4,0.42942736,0.0212018912
39a0f8534_1,utterance_14.mp4,0.59860515,0.40445172
39a0f8534_1,utterance_15.mp4,0.24445226,0.1475118659
39a0f8534_1,utterance_16.mp4,0.39528888,0.0584998728
39a0f8534_1,utterance_17.mp4,0.19973206,0.0479906808
39a0f8534_1,utterance_18.mp4,0.50467186,0.1307359464
39a0f8534_1,utterance_19.mp4,0.48562734,0.3045401084
39a0f8534_1,utterance_20.mp4,0.78490532,0.3463206711
39a0f8534_1,utterance_21.mp4,0.30959129,0.0327763477
39a0f8534_1,utterance_22.mp4,0.73113773,-0.1595027941
39a0f8534_1,utterance_23.mp4,0.27444329,0.2187710983
39a0f8534_1,utterance_24.mp4,0.3025282,0.2080076798
39a0f8534_1,utterance_25.mp4,0.4612343,0.1015940862
39a0f8534_2,utterance_27.mp4,0.48966075,0.2040324727
39a0f8534_2,utterance_28.mp4,0.72168764,0.0100161193
39a0f8534_2,utterance_29.mp4,0.6605836,0.1771768781
39a0f8534_2,utterance_30.mp4,0.60125503,-0.0747677809
39a0f8534_2,utterance_31.mp4,0.16130645,0.0724432307
39a0f8534_2,utterance_32.mp4,0.21666968,-0.0575319579
64b27f54f_5,utterance_76.mp4,0.13258044,-0.0855202691
64b27f54f_5,utterance_77.mp4,0.28728313,0.2696230748
64b27f54f_5,utterance_78.mp4,0.18083026,0.364587516
64b27f54f_5,utterance_79.mp4,0.35375347,0.1911631347
64b27f54f_5,utterance_80.mp4,0.42820063,0.5155498344
64b27f54f_5,utterance_81.mp4,0.16096168,0.035376662
64b27f54f_5,utterance_82.mp4,0.28291638,0.1802494562
78a906313_2,utterance_8.mp4,0.34764917,0.5027793331
78a906313_2,utterance_9.mp4,0.40512876,0.3128348901
78a906313_2,utterance_10.mp4,0.49547697,0.4802766688
78a906313_2,utterance_11.mp4,0.53978829,0.4464694711
78a906313_2,utterance_12.mp4,0.53752659,0.4370143522
78a906313_2,utterance_13.mp4,0.43787288,0.424173139
78a906313_2,utterance_14.mp4,0.47746779,0.3020984725
78a906313_2,utterance_15.mp4,0.41895446,0.3126061869
78a906313_2,utterance_16.mp4,0.46417004,0.3491609582
78a906313_2,utterance_17.mp4,0.44646313,0.2303997669
78a906313_2,utterance_18.mp4,0.44744822,0.3599515066
78a906313_2,utterance_19.mp4,0.46729046,0.4008506803
78a906313_2,utterance_20.mp4,0.53058297,0.2813116526
78a906313_2,utterance_21.mp4,0.48733933,0.3858453775
78a906313_2,utterance_22.mp4,0.31989721,0.3266789417
78a906313_8,utterance_90.mp4,0.47662934,0.3131450747
78a906313_8,utterance_91.mp4,0.43929259,0.2810676417
78a906313_8,utterance_92.mp4,0.23039961,0.2151584155
78a906313_9,utterance_93.mp4,0.38333289,0.4595740041
78a906313_9,utterance_94.mp4,0.510245,0.5190433308
78a906313_9,utterance_95.mp4,0.54154817,0.5353677419
78a906313_9,utterance_97.mp4,0.44528767,0.3371150674
78a906313_9,utterance_98.mp4,0.33021733,0.2123425619
78a906313_9,utterance_99.mp4,0.31484824,0.2624134212
78a906313_9,utterance_100.mp4,0.45011781,0.3993062685
78a906313_9,utterance_101.mp4,0.26871687,0.2701291945
78a906313_9,utterance_102.mp4,0.40844426,0.3013547917
78a906313_9,utterance_103.mp4,0.3586355,0.2324279918
78a906313_9,utterance_104.mp4,0.42908777,0.3150138882
78a906313_9,utterance_105.mp4,0.4261449,0.3783025073
78a906313_9,utterance_106.mp4,0.37729528,0.2991478753
78a906313_9,utterance_107.mp4,0.35917344,0.2847836892
78a906313_9,utterance_108.mp4,0.3314782,0.379144421
78a906313_9,utterance_109.mp4,0.41073789,0.489850709
78a906313_9,utterance_110.mp4,0.30854312,0.5150226885
78a906313_9,utterance_111.mp4,0.35459546,0.4642811789
78a906313_9,utterance_112.mp4,0.36610032,0.5169677576
78a906313_9,utterance_113.mp4,0.37355669,0.3527338402
78a906313_9,utterance_114.mp4,0.29726573,0.2547374991
78a906313_15,utterance_168.mp4,0.4542077,0.4002519183
78a906313_15,utterance_169.mp4,0.331254,0.2939496101
78a906313_15,utterance_170.mp4,0.51859478,0.3260733595
78a906313_15,utterance_171.mp4,0.35823514,0.2503466547
78a906313_15,utterance_172.mp4,0.25624175,0.2783072331
78a906313_15,utterance_173.mp4,0.47299936,0.2555638234
105a3c08f_2,utterance_36.mp4,0.47299936,0.2452173232
105a3c08f_2,utterance_37.mp4,0.47299936,0.2452173232
105a3c08f_2,utterance_38.mp4,0.47299936,0.2452173232
105a3c08f_2,utterance_39.mp4,0.47299936,0.2452173232
664ea0ccc_2,utterance_7.mp4,0.40886087,0.0015042032
664ea0ccc_2,utterance_8.mp4,0.61915332,0.2670280725
664ea0ccc_2,utterance_9.mp4,0.08001237,-0.1922925485
664ea0ccc_2,utterance_10.mp4,0.18418798,-0.0760882111
