video,utterance,arousal,valence
cf197f451_1,utterance_4.mp4,0.19634557,-0.06401518
cf197f451_1,utterance_5.mp4,0.46326257,-0.02382008
cf197f451_1,utterance_6.mp4,0.29792311,0.03899502
cf197f451_1,utterance_7.mp4,0.400308325,-0.09592606
cf197f451_1,utterance_8.mp4,0.31080339,-0.05001798
cf197f451_1,utterance_9.mp4,0.3154886,-0.01923482
cf197f451_1,utterance_10.mp4,0.396407375,0.03290496
cf197f451_1,utterance_11.mp4,0.258097095,-0.09905568
cf197f451_1,utterance_12.mp4,0.222191955,-0.02289348
cf197f451_1,utterance_13.mp4,0.153859665,-0.3001161
cf197f451_1,utterance_14.mp4,0.34041064,-0.1342792
cf197f451_1,utterance_15.mp4,0.21778457,-0.0711068
cf197f451_1,utterance_16.mp4,0.272522545,-0.14296174
d096f5992_1,utterance_1.mp4,0.73881935,0.64497782
d096f5992_1,utterance_2.mp4,0.755745095,0.5214723
d096f5992_1,utterance_3.mp4,0.786177235,0.69912716
d096f5992_1,utterance_4.mp4,0.710327765,0.4894908
d096f5992_1,utterance_5.mp4,0.67741402,0.2064554
d096f5992_1,utterance_6.mp4,0.65639741,0.3545618
d096f5992_1,utterance_7.mp4,0.700046855,0.49276912
d096f5992_1,utterance_8.mp4,0.74131069,0.62750736
d096f5992_1,utterance_9.mp4,0.515673735,0.08029586
d096f5992_1,utterance_10.mp4,0.615777665,0.61702932
d096f5992_1,utterance_11.mp4,0.670125065,0.34646106
d096f5992_1,utterance_12.mp4,0.758848845,0.44866372
d096f5992_1,utterance_13.mp4,0.61388641,0.49229534
d096f5992_1,utterance_14.mp4,0.61388641,0.49229534
d096f5992_1,utterance_15.mp4,0.731451475,0.4497464
d096f5992_1,utterance_16.mp4,0.332688615,-0.05652668
d096f5992_1,utterance_17.mp4,0.6523027,0.04012882
d096f5992_1,utterance_18.mp4,0.710555045,0.55703976
d096f5992_1,utterance_19.mp4,0.442456615,-0.31437116
d096f5992_1,utterance_20.mp4,0.513837995,-0.07636454
d096f5992_1,utterance_21.mp4,0.624169085,0.42421206
d096f5992_1,utterance_22.mp4,0.751107475,0.34889142
d096f5992_1,utterance_23.mp4,0.766176575,0.53769708
d096f5992_1,utterance_24.mp4,0.770188155,0.07208322
d096f5992_1,utterance_25.mp4,0.80387026,-0.23563272
d096f5992_1,utterance_26.mp4,0.83375225,0.55029886
d096f5992_1,utterance_27.mp4,0.609689505,0.11273708
d096f5992_1,utterance_28.mp4,0.63676514,0.39464174
d096f5992_1,utterance_29.mp4,0.374339505,-0.0480965
e0fbb351e_1,utterance_1.mp4,0.770570675,0.5706273
e0fbb351e_1,utterance_2.mp4,0.565309765,-0.00227614
e0fbb351e_1,utterance_3.mp4,0.428478615,0.1014794
e0fbb351e_1,utterance_4.mp4,0.195584065,-0.20304092
e0fbb351e_1,utterance_5.mp4,0.52951703,0.26723998
e0fbb351e_1,utterance_6.mp4,0.270607285,0.18307664
e0fbb351e_1,utterance_7.mp4,0.288622475,0.3141623
e0fbb351e_1,utterance_8.mp4,0.16452702,-0.33001714
e0fbb351e_1,utterance_9.mp4,0.206833245,-0.244833
e0fbb351e_1,utterance_11.mp4,0.42651743,0.45882374
e0fbb351e_1,utterance_12.mp4,0.522094445,0.47794106
e0fbb351e_1,utterance_13.mp4,0.28657306,0.09388042
e0fbb351e_1,utterance_14.mp4,0.14376442,-0.13262432
e0fbb351e_1,utterance_15.mp4,0.21238802,-0.1197679
e0fbb351e_1,utterance_16.mp4,0.071967975,-0.41058524
e0fbb351e_1,utterance_17.mp4,0.13047904,-0.31733978
e0fbb351e_1,utterance_18.mp4,0.15146297,-0.40508342
e0fbb351e_1,utterance_19.mp4,0.143655995,-0.08586906
e0fbb351e_1,utterance_20.mp4,0.102884295,-0.32495374
e0fbb351e_1,utterance_21.mp4,0.13707815,0.11408
e0fbb351e_1,utterance_22.mp4,0.0688857,-0.3008349
e0fbb351e_1,utterance_23.mp4,0.265252875,-0.46549066
e0fbb351e_1,utterance_24.mp4,0.04779586,-0.31996034
e0fbb351e_1,utterance_25.mp4,0.187674805,-0.28585542
e0fbb351e_1,utterance_26.mp4,0.3297558,-0.12906332
e0fbb351e_1,utterance_27.mp4,0.42791777,0.18730138
e0fbb351e_1,utterance_28.mp4,0.1070489,-0.0441838
e0fbb351e_1,utterance_29.mp4,0.105133405,-0.40336462
e0fbb351e_1,utterance_31.mp4,0.06915116,-0.20237398
0af72f957_1,utterance_1.mp4,0.200857885,-0.1626638
0af72f957_1,utterance_2.mp4,0.3922292,-0.0314636
0af72f957_1,utterance_3.mp4,0.424455135,0.0053304
0af72f957_1,utterance_4.mp4,0.417677545,-0.13879632
0af72f957_1,utterance_6.mp4,0.36549824,0.09084506
7b5fbb086_1,utterance_8.mp4,0.347405215,0.48953586
7b5fbb086_1,utterance_9.mp4,0.35371025,0.39220584
7b5fbb086_1,utterance_10.mp4,0.360500175,0.34279634
16f978d4a_1,utterance_1.mp4,0.527087035,0.51739656
16f978d4a_1,utterance_2.mp4,0.434838415,0.57451634
16f978d4a_1,utterance_4.mp4,0.194920745,0.43293488
16f978d4a_1,utterance_5.mp4,0.123738365,0.35306074
16f978d4a_1,utterance_6.mp4,0.079655345,0.4608149
16f978d4a_1,utterance_8.mp4,0.22202898,0.1709777
16f978d4a_1,utterance_9.mp4,0.104057295,0.16460808
16f978d4a_1,utterance_10.mp4,0.339210045,0.27597328
16f978d4a_1,utterance_11.mp4,0.46072253,0.27547396
16f978d4a_1,utterance_12.mp4,0.008574425,0.05775798
16f978d4a_1,utterance_16.mp4,0.368848445,0.45936232
16f978d4a_1,utterance_18.mp4,0.26891426,0.45964888
16f978d4a_1,utterance_19.mp4,0.354401525,0.20247344
16f978d4a_1,utterance_20.mp4,0.38656727,0.12244842
16f978d4a_1,utterance_21.mp4,0.15325159,0.0513236
16f978d4a_1,utterance_22.mp4,0.33333721,0.45949674
16f978d4a_1,utterance_23.mp4,0.309008745,0.28775184
16f978d4a_1,utterance_25.mp4,0.373183885,0.48517452
16f978d4a_1,utterance_26.mp4,0.101737865,0.37789564
16f978d4a_1,utterance_27.mp4,0.29949225,0.39193566
16f978d4a_1,utterance_28.mp4,0.278080295,0.40643348
16f978d4a_1,utterance_29.mp4,0.088616985,0.29069204
16f978d4a_1,utterance_30.mp4,0.09463448,0.10344442
16f978d4a_1,utterance_31.mp4,0.15384172,0.37695336
16f978d4a_1,utterance_32.mp4,0.166330865,0.3601894
16f978d4a_1,utterance_33.mp4,0.295183505,0.6185978
16f978d4a_1,utterance_34.mp4,-0.04483785,0.27643592
16f978d4a_1,utterance_36.mp4,0.62226662,0.38174074
16f978d4a_1,utterance_37.mp4,0.49321784,0.43191168
16f978d4a_1,utterance_38.mp4,0.35332799,0.48972848
34d64e449_4,utterance_62.mp4,0.51989683,0.35617866
34d64e449_4,utterance_63.mp4,0.577745675,0.05767778
34d64e449_4,utterance_64.mp4,0.187654685,0.2094867
95e8075a9_1,utterance_1.mp4,0.549089375,0.7147478
95e8075a9_1,utterance_2.mp4,0.4782142,0.53247562
95e8075a9_1,utterance_3.mp4,0.36493276,0.35056034
95e8075a9_1,utterance_4.mp4,0.31443165,-0.36319032
95e8075a9_1,utterance_5.mp4,0.436388975,0.05934578
95e8075a9_1,utterance_6.mp4,0.185708675,-0.02523618
95e8075a9_1,utterance_7.mp4,0.30986531,0.01319254
95e8075a9_1,utterance_8.mp4,0.365900385,0.17105642
95e8075a9_1,utterance_9.mp4,0.21386418,-0.08458218
95e8075a9_1,utterance_10.mp4,0.23255621,0.09353538
95e8075a9_1,utterance_11.mp4,0.234357355,0.2158765
95e8075a9_1,utterance_12.mp4,0.201110395,-0.0576046
95e8075a9_1,utterance_13.mp4,0.23475165,-0.34839786
95e8075a9_1,utterance_14.mp4,0.11879748,-0.15075882
95e8075a9_1,utterance_15.mp4,0.427422555,-0.1371319
95e8075a9_1,utterance_16.mp4,0.25804863,-0.04476994
95e8075a9_1,utterance_17.mp4,0.160692895,0.02573128
95e8075a9_1,utterance_18.mp4,0.14346456,-0.04989138
95e8075a9_1,utterance_19.mp4,0.04104102,-0.17634818
95e8075a9_1,utterance_20.mp4,0.31433069,-0.18319084
95e8075a9_1,utterance_21.mp4,0.080259345,-0.23841532
95e8075a9_1,utterance_22.mp4,-0.07720392,-0.33942398
95e8075a9_1,utterance_23.mp4,0.38841445,0.46130086
95e8075a9_1,utterance_25.mp4,0.023273195,-0.27655608
95e8075a9_1,utterance_26.mp4,0.18578608,-0.49271474
95e8075a9_1,utterance_27.mp4,0.02430269,-0.43487846
95e8075a9_1,utterance_28.mp4,0.20181369,-0.28640012
95e8075a9_1,utterance_29.mp4,0.107348105,-0.31812098
95e8075a9_1,utterance_30.mp4,0.064380425,-0.17317338
95e8075a9_1,utterance_31.mp4,0.437240405,-0.15916654
95e8075a9_1,utterance_32.mp4,0.07064727,-0.0013056
95e8075a9_1,utterance_33.mp4,0.027265315,-0.2586014
95e8075a9_1,utterance_34.mp4,0.293538085,-0.27454556
95e8075a9_1,utterance_35.mp4,0.262377425,-0.1605691
95e8075a9_1,utterance_36.mp4,0.04297162,-0.35451332
95e8075a9_1,utterance_37.mp4,0.02393726,-0.29245262
95e8075a9_1,utterance_38.mp4,0.08314471,0.1327779
95e8075a9_1,utterance_39.mp4,0.285048315,-0.10096526
95e8075a9_1,utterance_40.mp4,0.41211611,0.23900332
95e8075a9_1,utterance_41.mp4,0.11028983,-0.4451023
95e8075a9_1,utterance_42.mp4,0.233724565,-0.2652911
481f43809_1,utterance_1.mp4,0.05497436,0.46395898
481f43809_1,utterance_3.mp4,0.094804315,0.5166484
481f43809_1,utterance_4.mp4,0.14226475,0.38022234
481f43809_1,utterance_6.mp4,0.00123317,0.41865624
481f43809_1,utterance_7.mp4,0.115074835,0.44111974
481f43809_1,utterance_8.mp4,0.048123195,0.33575572
481f43809_1,utterance_9.mp4,0.031697655,0.15561108
481f43809_1,utterance_10.mp4,0.083284515,0.14023632
481f43809_1,utterance_11.mp4,0.15418166,0.30371924
481f43809_1,utterance_12.mp4,0.05333549,0.10970766
481f43809_1,utterance_13.mp4,0.22777668,0.32609942
481f43809_1,utterance_16.mp4,0.190575865,-0.01642038
481f43809_1,utterance_17.mp4,0.1417958,-0.03537376
481f43809_1,utterance_18.mp4,0.12202828,0.07655256
481f43809_1,utterance_19.mp4,0.021735715,0.29168546
481f43809_1,utterance_20.mp4,0.275708745,0.42993434
481f43809_1,utterance_21.mp4,0.200823365,0.400757
481f43809_1,utterance_22.mp4,0.151477705,0.20276974
481f43809_1,utterance_23.mp4,0.18068088,0.52061664
481f43809_1,utterance_24.mp4,0.243154565,0.43097054
481f43809_1,utterance_25.mp4,0.155632335,0.45045276
481f43809_1,utterance_26.mp4,0.326869105,0.55832046
481f43809_1,utterance_27.mp4,0.3045405,0.52048922
481f43809_1,utterance_28.mp4,0.03512403,0.03509318
481f43809_1,utterance_29.mp4,0.21844847,0.1792334
481f43809_1,utterance_30.mp4,0.38815449,0.45725386
481f43809_1,utterance_33.mp4,0.320595555,0.31824822
481f43809_1,utterance_34.mp4,0.3894524,0.41143462
481f43809_1,utterance_35.mp4,0.40322558,0.47468692
789c8d525_1,utterance_1.mp4,0.53778351,0.69200384
789c8d525_1,utterance_2.mp4,0.547538565,0.72654406
789c8d525_1,utterance_3.mp4,0.55532146,0.66538348
8555b6134_1,utterance_1.mp4,0.581702585,0.66706862
8555b6134_1,utterance_2.mp4,0.702505455,0.74428982
8555b6134_1,utterance_3.mp4,0.6081093,0.67864938
8555b6134_1,utterance_4.mp4,0.584005135,0.73156172
8555b6134_1,utterance_6.mp4,0.66910087,0.75660378
8555b6134_1,utterance_7.mp4,0.494895945,0.60111562
8555b6134_1,utterance_8.mp4,0.56800499,0.81298756
8555b6134_1,utterance_9.mp4,0.37623329,0.63770974
8555b6134_1,utterance_10.mp4,0.45049502,0.77833658
71091df7b_4,utterance_49.mp4,0.29300251,-0.08626388
71091df7b_4,utterance_50.mp4,0.42958221,0.19039642
71091df7b_4,utterance_51.mp4,0.30007323,-0.06182028
71091df7b_4,utterance_52.mp4,0.25671169,-0.08723546
71091df7b_4,utterance_53.mp4,0.287055315,-0.1773573
71091df7b_4,utterance_54.mp4,0.27029002,-0.28221994
71091df7b_4,utterance_55.mp4,0.761512485,0.13812382
71091df7b_4,utterance_56.mp4,0.54319574,0.554556
71091df7b_4,utterance_57.mp4,0.671872215,0.1459891
71091df7b_4,utterance_58.mp4,0.66051834,-0.21474718
71091df7b_4,utterance_59.mp4,0.57399854,-0.00550902
71091df7b_8,utterance_103.mp4,0.409969155,0.36231034
71091df7b_8,utterance_104.mp4,0.28641916,0.48313578
71091df7b_8,utterance_105.mp4,0.24660245,0.4979861
71091df7b_8,utterance_106.mp4,0.235194445,0.22228126
71091df7b_8,utterance_107.mp4,0.2899647,0.14345152
71091df7b_8,utterance_108.mp4,0.320984625,0.44917354
c22c67af7_1,utterance_15.mp4,0.26539217,-0.11638874
c22c67af7_1,utterance_16.mp4,0.340876165,-0.20617668
c22c67af7_1,utterance_17.mp4,0.529337645,-0.09821418
c22c67af7_1,utterance_18.mp4,0.168087545,-0.16603924
c22c67af7_1,utterance_19.mp4,0.31523192,-0.1702317
c22c67af7_1,utterance_20.mp4,0.59736744,-0.15600706
c22c67af7_1,utterance_21.mp4,0.397648535,-0.16688578
c22c67af7_1,utterance_22.mp4,0.19216928,-0.2006828
c22c67af7_1,utterance_23.mp4,0.273446,0.16295758
c22c67af7_1,utterance_24.mp4,0.1352965,-0.22834846
d2ed51271_1,utterance_1.mp4,0.467157805,0.5066776
d2ed51271_1,utterance_2.mp4,0.368305475,0.09645116
d2ed51271_1,utterance_3.mp4,0.625345075,0.68115852
d2ed51271_1,utterance_4.mp4,0.42083651,0.25730276
0e02ee3c5_1,utterance_1.mp4,0.464938285,0.54829378
0e02ee3c5_1,utterance_2.mp4,0.4833637,0.77655476
0e02ee3c5_1,utterance_3.mp4,0.42088651,0.63795814
0e02ee3c5_1,utterance_4.mp4,0.29275638,0.17772302
0e02ee3c5_1,utterance_5.mp4,0.26779011,0.14272768
0e02ee3c5_1,utterance_6.mp4,0.301499065,0.36693058
0e02ee3c5_1,utterance_7.mp4,0.60443163,0.34533036
0e02ee3c5_1,utterance_8.mp4,0.42233041,0.34160722
0e02ee3c5_1,utterance_9.mp4,0.195528685,0.10646894
1add840e2_2,utterance_12.mp4,0.50614424,-0.02032462
1add840e2_2,utterance_13.mp4,0.34054389,0.32552254
1add840e2_2,utterance_14.mp4,0.08747814,-0.25396256
1add840e2_2,utterance_15.mp4,0.094402375,-0.27417542
1add840e2_2,utterance_16.mp4,0.218650025,0.06309106
1add840e2_2,utterance_19.mp4,0.45871935,0.18406806
1add840e2_2,utterance_20.mp4,0.754497535,-0.09167434
1add840e2_2,utterance_21.mp4,0.296148555,0.06828476
1add840e2_2,utterance_22.mp4,0.143906725,-0.1714652
1add840e2_2,utterance_23.mp4,0.34326428,0.10590902
1add840e2_2,utterance_24.mp4,0.20855599,-0.12663242
1add840e2_2,utterance_25.mp4,0.26392462,0.17363234
1add840e2_2,utterance_26.mp4,0.294651555,0.19700046
1add840e2_2,utterance_27.mp4,0.14271265,-0.42514232
1add840e2_2,utterance_28.mp4,0.017855115,-0.2832695
2af27e034_2,utterance_10.mp4,0.313104025,-0.20210718
2af27e034_2,utterance_11.mp4,0.53040048,-0.27247638
2af27e034_2,utterance_12.mp4,0.41081857,-0.3773579
2af27e034_2,utterance_13.mp4,0.29479482,-0.24336482
2af27e034_2,utterance_14.mp4,0.279146725,-0.00637808
2af27e034_2,utterance_15.mp4,0.360985875,-0.73275284
2af27e034_2,utterance_16.mp4,0.431975145,-0.05122396
2af27e034_2,utterance_17.mp4,0.6078631,-0.15973182
2af27e034_2,utterance_18.mp4,0.41459133,-0.4911497
2af27e034_2,utterance_19.mp4,0.41332639,0.01895632
2af27e034_2,utterance_20.mp4,0.224496765,-0.11547934
2af27e034_2,utterance_21.mp4,0.291680915,-0.00715444
2c6068729_1,utterance_1.mp4,0.80384025,0.6393945
2c6068729_1,utterance_2.mp4,0.775310735,0.70666886
2c6068729_1,utterance_3.mp4,0.63710076,0.496184
2c6068729_1,utterance_4.mp4,0.55309177,-0.06075108
2c6068729_1,utterance_5.mp4,0.73462159,0.16059442
2c6068729_1,utterance_6.mp4,0.696013335,0.28811812
2c6068729_1,utterance_7.mp4,0.64629185,0.05008546
2c6068729_1,utterance_8.mp4,0.569378385,0.11566958
2c6068729_1,utterance_11.mp4,0.79566172,0.42092896
2c6068729_1,utterance_12.mp4,0.677830255,0.07453022
2debca276_8,utterance_72.mp4,0.69530656,0.76111078
2debca276_8,utterance_73.mp4,0.75105973,0.78547462
2debca276_8,utterance_74.mp4,0.45029322,0.70921406
2debca276_8,utterance_75.mp4,0.603645105,0.74453952
2debca276_8,utterance_76.mp4,0.615808805,0.72642418
2debca276_8,utterance_77.mp4,0.727074645,0.82852298
2debca276_8,utterance_78.mp4,0.743640785,0.69459598
2debca276_8,utterance_79.mp4,0.614570495,0.66978948
2debca276_9,utterance_80.mp4,0.73485212,0.7962728
2debca276_9,utterance_81.mp4,0.683985515,0.81178528
2debca276_9,utterance_82.mp4,0.734484265,0.81520494
2debca276_9,utterance_83.mp4,0.78388777,0.7151391
2debca276_9,utterance_85.mp4,0.71788243,0.78593424
2debca276_9,utterance_86.mp4,0.727637735,0.77134824
2debca276_9,utterance_87.mp4,0.644666955,0.7405424
2debca276_9,utterance_88.mp4,0.68795947,0.80382628
2debca276_9,utterance_90.mp4,0.449879285,0.60109582
2debca276_9,utterance_91.mp4,0.51229633,0.79328762
2debca276_9,utterance_92.mp4,0.62614083,0.88124006
2debca276_10,utterance_93.mp4,0.639863825,0.91727102
2debca276_10,utterance_94.mp4,0.690617175,0.78103138
2debca276_10,utterance_95.mp4,0.68265128,0.6710002
2debca276_10,utterance_97.mp4,0.77476538,0.82454794
2debca276_10,utterance_98.mp4,0.72737172,0.75666984
2debca276_10,utterance_99.mp4,0.64808662,0.7494663
2debca276_10,utterance_101.mp4,0.702904805,0.67127946
2debca276_10,utterance_102.mp4,0.665539095,0.77476982
2debca276_10,utterance_104.mp4,0.35487077,0.63281854
2debca276_10,utterance_105.mp4,0.57688534,0.67403182
3c22d7086_1,utterance_11.mp4,0.491306465,0.37139028
3c22d7086_1,utterance_12.mp4,0.446760855,0.26819986
3c22d7086_1,utterance_13.mp4,0.416475745,0.51836348
3ecbd1402_4,utterance_49.mp4,0.33185346,-0.00393388
3ecbd1402_4,utterance_50.mp4,0.34755947,0.11521856
3ecbd1402_4,utterance_51.mp4,0.58328242,0.4209491
3ecbd1402_4,utterance_52.mp4,0.45015255,-0.161876
3ecbd1402_4,utterance_53.mp4,0.45751089,0.20158226
3ecbd1402_4,utterance_54.mp4,0.50294181,0.10769418
3ecbd1402_4,utterance_55.mp4,0.281852335,-0.0475884
3ecbd1402_7,utterance_91.mp4,0.521210955,0.36634116
3ecbd1402_7,utterance_92.mp4,0.579050985,0.31029052
3ecbd1402_7,utterance_93.mp4,0.307728585,-0.06270414
3ecbd1402_7,utterance_94.mp4,0.582082875,0.50755292
3ecbd1402_8,utterance_107.mp4,0.729107945,0.56683828
3ecbd1402_8,utterance_108.mp4,0.416290915,-0.05254524
3ecbd1402_8,utterance_109.mp4,0.24978581,0.11392706
4b8bb9418_1,utterance_12.mp4,0.201921605,0.18481798
4b8bb9418_1,utterance_13.mp4,0.34554712,0.34472888
4b8bb9418_1,utterance_14.mp4,0.503636515,0.2318977
4b8bb9418_1,utterance_15.mp4,0.28014116,0.21016162
4b8bb9418_1,utterance_16.mp4,0.441303365,0.3192542
4b8bb9418_1,utterance_17.mp4,0.296475685,0.08656412
4b8bb9418_1,utterance_18.mp4,0.36978167,0.39584548
7d0084def_2,utterance_16.mp4,0.500169275,0.2624979
7d0084def_2,utterance_17.mp4,0.655603555,0.80925064
7d0084def_2,utterance_18.mp4,0.331328305,0.04003378
7d0084def_2,utterance_19.mp4,0.667642005,0.66811252
7d0084def_2,utterance_21.mp4,0.48428668,0.47668538
9c3a9bce7_3,utterance_97.mp4,0.5668922,0.08621108
9c3a9bce7_3,utterance_98.mp4,0.665359105,0.22810254
9c3a9bce7_3,utterance_99.mp4,0.460866715,0.2590112
9c3a9bce7_3,utterance_101.mp4,0.533090945,0.48384992
9c3a9bce7_3,utterance_102.mp4,0.582471535,0.46926946
22e9f018d_5,utterance_126.mp4,0.50305998,-0.00516648
22e9f018d_5,utterance_127.mp4,0.403943445,-0.07843932
22e9f018d_5,utterance_128.mp4,0.57440209,0.13786648
22e9f018d_5,utterance_129.mp4,0.25900318,-0.13958228
22e9f018d_5,utterance_130.mp4,0.48922935,0.09581704
22e9f018d_5,utterance_131.mp4,0.420645105,0.12470086
22e9f018d_5,utterance_132.mp4,0.21020283,-0.18138466
22e9f018d_5,utterance_133.mp4,0.61022552,0.10528082
39a0f8534_1,utterance_3.mp4,0.500026745,0.80733888
39a0f8534_1,utterance_4.mp4,0.273754775,0.7606415
39a0f8534_1,utterance_5.mp4,0.37790427,0.40408336
39a0f8534_1,utterance_6.mp4,0.52005544,0.68816836
39a0f8534_1,utterance_7.mp4,0.521200695,0.62755142
39a0f8534_1,utterance_9.mp4,0.250021095,0.38127126
39a0f8534_1,utterance_10.mp4,0.36826344,0.24945512
39a0f8534_1,utterance_11.mp4,0.479367575,0.13065894
39a0f8534_1,utterance_12.mp4,0.33045183,-0.10064446
39a0f8534_1,utterance_13.mp4,0.46701259,0.04655228
39a0f8534_1,utterance_14.mp4,0.64432317,0.76396196
39a0f8534_1,utterance_15.mp4,0.332307985,0.18905734
39a0f8534_1,utterance_16.mp4,0.36535065,0.02974176
39a0f8534_1,utterance_17.mp4,0.17767347,0.07123868
39a0f8534_1,utterance_18.mp4,0.56062776,0.2151506
39a0f8534_1,utterance_19.mp4,0.53327685,0.56814456
39a0f8534_1,utterance_20.mp4,0.773444035,0.59761744
39a0f8534_1,utterance_21.mp4,0.28396908,-0.00288002
39a0f8534_1,utterance_22.mp4,0.67897215,-0.436162
39a0f8534_1,utterance_23.mp4,0.296061875,0.19931432
39a0f8534_1,utterance_24.mp4,0.34976654,0.39659174
39a0f8534_1,utterance_25.mp4,0.48695372,0.1846335
39a0f8534_2,utterance_27.mp4,0.513301205,0.3951948
39a0f8534_2,utterance_28.mp4,0.70443193,0.07353364
39a0f8534_2,utterance_29.mp4,0.60865689,0.4458971
39a0f8534_2,utterance_30.mp4,0.58281193,-0.13662074
39a0f8534_2,utterance_31.mp4,0.199765365,0.02328942
39a0f8534_2,utterance_32.mp4,0.31216987,-0.14947416
64b27f54f_5,utterance_76.mp4,0.14687323,-0.37549298
64b27f54f_5,utterance_77.mp4,0.411526,0.0979793
64b27f54f_5,utterance_78.mp4,0.281170175,0.29090568
64b27f54f_5,utterance_79.mp4,0.41711089,0.08790868
64b27f54f_5,utterance_80.mp4,0.532674755,0.44479486
64b27f54f_5,utterance_81.mp4,0.268723815,-0.19786974
64b27f54f_5,utterance_82.mp4,0.366931855,0.02142404
78a906313_2,utterance_8.mp4,0.442426695,0.71655966
78a906313_2,utterance_9.mp4,0.414725555,0.4588004
78a906313_2,utterance_10.mp4,0.520731305,0.59446602
78a906313_2,utterance_11.mp4,0.510705665,0.55785978
78a906313_2,utterance_12.mp4,0.60285934,0.64843108
78a906313_2,utterance_13.mp4,0.46475375,0.60915148
78a906313_2,utterance_14.mp4,0.42007592,0.3570536
78a906313_2,utterance_15.mp4,0.43518789,0.3606071
78a906313_2,utterance_16.mp4,0.41750113,0.50249212
78a906313_2,utterance_17.mp4,0.42705017,0.40559578
78a906313_2,utterance_18.mp4,0.390746585,0.52170784
78a906313_2,utterance_19.mp4,0.405244215,0.58119376
78a906313_2,utterance_20.mp4,0.498955545,0.3938723
78a906313_2,utterance_21.mp4,0.549054985,0.62875396
78a906313_2,utterance_22.mp4,0.26414817,0.46675932
78a906313_8,utterance_90.mp4,0.547114455,0.51996796
78a906313_8,utterance_91.mp4,0.464916025,0.50634598
78a906313_8,utterance_92.mp4,0.17812801,0.3094607
78a906313_9,utterance_93.mp4,0.423639605,0.57567664
78a906313_9,utterance_94.mp4,0.547785065,0.5325019
78a906313_9,utterance_95.mp4,0.54711986,0.72206704
78a906313_9,utterance_97.mp4,0.521956005,0.5571695
78a906313_9,utterance_98.mp4,0.24463161,0.2615629
78a906313_9,utterance_99.mp4,0.308562595,0.37622354
78a906313_9,utterance_100.mp4,0.428267785,0.52804924
78a906313_9,utterance_101.mp4,0.289953005,0.33875832
78a906313_9,utterance_102.mp4,0.32355334,0.33482628
78a906313_9,utterance_103.mp4,0.319154515,0.21997754
78a906313_9,utterance_104.mp4,0.36368765,0.38631586
78a906313_9,utterance_105.mp4,0.419149,0.42887194
78a906313_9,utterance_106.mp4,0.357565315,0.33590938
78a906313_9,utterance_107.mp4,0.25549907,0.3313296
78a906313_9,utterance_108.mp4,0.343661975,0.40643586
78a906313_9,utterance_109.mp4,0.38418547,0.51912694
78a906313_9,utterance_110.mp4,0.28741877,0.46174282
78a906313_9,utterance_111.mp4,0.394315165,0.4509796
78a906313_9,utterance_112.mp4,0.447011125,0.58677998
78a906313_9,utterance_113.mp4,0.38016593,0.3783225
78a906313_9,utterance_114.mp4,0.297341755,0.2110691
78a906313_15,utterance_168.mp4,0.44068775,0.52870084
78a906313_15,utterance_169.mp4,0.327508845,0.4711925
78a906313_15,utterance_170.mp4,0.57191171,0.54516452
78a906313_15,utterance_171.mp4,0.39623888,0.4181013
78a906313_15,utterance_172.mp4,0.231948485,0.50008064
78a906313_15,utterance_173.mp4,0.393556935,0.42772242
105a3c08f_2,utterance_36.mp4,0.393556935,0.42772242
105a3c08f_2,utterance_37.mp4,0.393556935,0.42772242
105a3c08f_2,utterance_38.mp4,0.393556935,0.42772242
105a3c08f_2,utterance_39.mp4,0.393556935,0.42772242
664ea0ccc_2,utterance_7.mp4,0.30515,-0.05970382
664ea0ccc_2,utterance_8.mp4,0.603816625,0.3118689
664ea0ccc_2,utterance_9.mp4,0.07760058,-0.4438753
664ea0ccc_2,utterance_10.mp4,0.16496974,-0.12157748
664ea0ccc_2,utterance_11.mp4,0.20434926,0.0116869
664ea0ccc_2,utterance_12.mp4,0.519917425,0.64001106
664ea0ccc_2,utterance_13.mp4,0.497716175,0.1852725
664ea0ccc_2,utterance_14.mp4,0.39082246,0.3749181
664ea0ccc_2,utterance_15.mp4,0.23963643,0.00861454
664ea0ccc_2,utterance_16.mp4,0.155565935,-0.23306832
664ea0ccc_2,utterance_17.mp4,0.289624205,0.19257146
664ea0ccc_2,utterance_18.mp4,0.477659775,0.32312848
664ea0ccc_2,utterance_19.mp4,0.09257722,0.0321669
664ea0ccc_2,utterance_20.mp4,0.175136495,-0.04859352
664ea0ccc_2,utterance_21.mp4,0.15689385,0.26564532
664ea0ccc_2,utterance_22.mp4,0.226470705,0.00988118
664ea0ccc_2,utterance_23.mp4,0.297899975,0.25101452
664ea0ccc_2,utterance_24.mp4,0.04633331,-0.09711346
664ea0ccc_2,utterance_25.mp4,0.140173545,-0.19833724
664ea0ccc_2,utterance_26.mp4,0.121425815,0.1110422
664ea0ccc_2,utterance_27.mp4,0.1459455,0.21277214
664ea0ccc_2,utterance_28.mp4,0.293231915,0.35494774
664ea0ccc_2,utterance_29.mp4,0.48596948,0.20487486
664ea0ccc_2,utterance_30.mp4,0.21501926,0.17980234
664ea0ccc_2,utterance_31.mp4,0.17890638,-0.09385334
664ea0ccc_2,utterance_32.mp4,0.24384774,-0.0912223
664ea0ccc_2,utterance_33.mp4,0.215969655,0.47927344
664ea0ccc_2,utterance_34.mp4,0.37012314,0.2311427
