video,utterance,arousal,valence
99101d5dc_1,utterance_43.mp4,0.37168758,0.2994880577
a77361542_1,utterance_1.mp4,0.71866861,0.8023672601
a77361542_1,utterance_2.mp4,0.75011388,0.8006436527
a77361542_1,utterance_3.mp4,0.56909534,0.7793438236
a77361542_1,utterance_4.mp4,0.71672529,0.803695341
a77361542_1,utterance_5.mp4,0.57686079,0.7968484561
a77361542_1,utterance_6.mp4,0.72076824,0.8035404384
a77361542_1,utterance_7.mp4,0.65588591,0.8082509339
a77361542_1,utterance_8.mp4,0.77485519,0.7832493683
a77361542_1,utterance_9.mp4,0.76552706,0.769714574
a77361542_1,utterance_10.mp4,0.57804626,0.7591730654
cf197f451_1,utterance_1.mp4,0.28176145,0.4610312978
cf197f451_1,utterance_2.mp4,0.33263482,0.4790713141
cf197f451_1,utterance_3.mp4,0.23833011,0.4855723331
cf197f451_1,utterance_4.mp4,0.17107973,0.5263090233
cf197f451_1,utterance_5.mp4,0.45066215,0.4998646826
cf197f451_1,utterance_6.mp4,0.19789731,0.3731771881
cf197f451_1,utterance_7.mp4,0.41132885,0.4070925514
cf197f451_1,utterance_8.mp4,0.32406211,0.447646454
cf197f451_1,utterance_9.mp4,0.3409241,0.4761650115
cf197f451_1,utterance_10.mp4,0.2536313,0.2645902929
cf197f451_1,utterance_11.mp4,0.22087586,0.3320899258
cf197f451_1,utterance_12.mp4,0.19926349,0.3885338753
cf197f451_1,utterance_13.mp4,0.12375144,0.5505596052
cf197f451_1,utterance_14.mp4,0.35733769,0.5283305148
cf197f451_1,utterance_15.mp4,0.17373975,0.3226986006
cf197f451_1,utterance_16.mp4,0.30346973,0.3608679175
d096f5992_1,utterance_1.mp4,0.71053446,0.4713336403
d096f5992_1,utterance_2.mp4,0.67986616,0.387259294
d096f5992_1,utterance_3.mp4,0.78435425,0.5317037652
d096f5992_1,utterance_4.mp4,0.6791991,0.0259082653
d096f5992_1,utterance_5.mp4,0.6396815,0.15208604
d096f5992_1,utterance_6.mp4,0.63724005,0.1867748747
d096f5992_1,utterance_7.mp4,0.68865111,0.2536720286
d096f5992_1,utterance_8.mp4,0.78931992,0.332677347
d096f5992_1,utterance_9.mp4,0.54052004,0.2730550865
d096f5992_1,utterance_10.mp4,0.57377662,0.0470969615
d096f5992_1,utterance_11.mp4,0.67813322,-0.134148029
d096f5992_1,utterance_12.mp4,0.72716623,0.1682804475
d096f5992_1,utterance_13.mp4,0.52685439,-0.0165719787
d096f5992_1,utterance_14.mp4,0.52685439,0.2055684874
d096f5992_1,utterance_15.mp4,0.70587917,0.2055684874
d096f5992_1,utterance_16.mp4,0.32697261,-0.2320562278
d096f5992_1,utterance_17.mp4,0.67289131,-0.2352697472
d096f5992_1,utterance_18.mp4,0.75391118,-0.2712514171
d096f5992_1,utterance_19.mp4,0.50486975,-0.2956433818
d096f5992_1,utterance_20.mp4,0.5074791,0.2639695723
d096f5992_1,utterance_21.mp4,0.61462377,0.2499883069
d096f5992_1,utterance_22.mp4,0.70240474,0.0549424166
d096f5992_1,utterance_23.mp4,0.75592895,-0.0473635967
d096f5992_1,utterance_24.mp4,0.72659766,0.0791605239
d096f5992_1,utterance_25.mp4,0.83062463,-0.0512555614
d096f5992_1,utterance_26.mp4,0.83953078,-0.0021005953
d096f5992_1,utterance_27.mp4,0.73795382,0.1528842983
d096f5992_1,utterance_28.mp4,0.60032004,0.000810517
d096f5992_1,utterance_29.mp4,0.37964823,-0.0234073264
e0fbb351e_1,utterance_1.mp4,0.68001379,0.1134256603
e0fbb351e_1,utterance_2.mp4,0.5003595,-0.0821957961
e0fbb351e_1,utterance_3.mp4,0.27761158,-0.1099430559
e0fbb351e_1,utterance_4.mp4,0.2222758,-0.1847144589
e0fbb351e_1,utterance_5.mp4,0.4508508,-0.1319064877
e0fbb351e_1,utterance_6.mp4,0.15904069,0.0594545733
e0fbb351e_1,utterance_7.mp4,0.26487414,0.1560320727
e0fbb351e_1,utterance_8.mp4,0.03609985,0.1296217988
e0fbb351e_1,utterance_9.mp4,0.23900604,0.0737202256
e0fbb351e_1,utterance_11.mp4,0.40243911,0.2210728399
e0fbb351e_1,utterance_12.mp4,0.47233614,0.1724789962
e0fbb351e_1,utterance_13.mp4,0.2290586,0.1390339003
e0fbb351e_1,utterance_14.mp4,0.14374409,0.0243646189
e0fbb351e_1,utterance_15.mp4,0.26181949,-0.2053648482
e0fbb351e_1,utterance_16.mp4,0.08596549,-0.3006981784
e0fbb351e_1,utterance_17.mp4,0.13336497,-0.2842936919
e0fbb351e_1,utterance_18.mp4,0.19174601,-0.4580688079
e0fbb351e_1,utterance_19.mp4,0.08417773,-0.4911294977
e0fbb351e_1,utterance_20.mp4,0.06788736,-0.4269383202
e0fbb351e_1,utterance_21.mp4,0.11516707,-0.2808684049
e0fbb351e_1,utterance_22.mp4,0.0681504,-0.3405436849
e0fbb351e_1,utterance_23.mp4,0.30372609,-0.4238280927
e0fbb351e_1,utterance_24.mp4,0.02601032,-0.3300020124
e0fbb351e_1,utterance_25.mp4,0.10019025,-0.2328127256
e0fbb351e_1,utterance_26.mp4,0.30003734,-0.2402516752
e0fbb351e_1,utterance_27.mp4,0.44214707,-0.4501126061
e0fbb351e_1,utterance_28.mp4,0.05405561,-0.5911409656
e0fbb351e_1,utterance_29.mp4,0.18440136,-0.5815016429
e0fbb351e_1,utterance_31.mp4,0.00656475,-0.30733083
0af72f957_1,utterance_1.mp4,0.23393465,0.2977876229
0af72f957_1,utterance_2.mp4,0.44201007,0.0026070382
0af72f957_1,utterance_3.mp4,0.36686707,-0.1121501426
0af72f957_1,utterance_4.mp4,0.51014128,0.077368388
0af72f957_1,utterance_6.mp4,0.37966769,0.0956663328
7b5fbb086_1,utterance_8.mp4,0.30372711,0.2036716553
7b5fbb086_1,utterance_9.mp4,0.34355224,0.475897034
7b5fbb086_1,utterance_10.mp4,0.41537599,0.4087725952
16f978d4a_1,utterance_1.mp4,0.4889156,0.3520208063
16f978d4a_1,utterance_2.mp4,0.42272664,0.4026209861
16f978d4a_1,utterance_4.mp4,0.17708568,0.3746055663
16f978d4a_1,utterance_5.mp4,0.09702885,0.3643820509
16f978d4a_1,utterance_6.mp4,0.00563389,0.3783898652
16f978d4a_1,utterance_8.mp4,0.18191669,0.451509883
16f978d4a_1,utterance_9.mp4,0.09731013,0.4282171379
16f978d4a_1,utterance_10.mp4,0.33001954,0.4605585883
16f978d4a_1,utterance_11.mp4,0.4625493,0.4153794621
16f978d4a_1,utterance_12.mp4,0.03184703,0.4651705772
16f978d4a_1,utterance_16.mp4,0.36818089,0.2653960846
16f978d4a_1,utterance_18.mp4,0.26652477,0.3303627968
16f978d4a_1,utterance_19.mp4,0.35600548,0.5266920775
16f978d4a_1,utterance_20.mp4,0.35927974,0.4373893986
16f978d4a_1,utterance_21.mp4,0.13867667,0.4753689269
16f978d4a_1,utterance_22.mp4,0.324836,0.5056400597
16f978d4a_1,utterance_23.mp4,0.20925766,0.5166756362
16f978d4a_1,utterance_25.mp4,0.36492441,0.4246679296
16f978d4a_1,utterance_26.mp4,0.06025808,0.3584433248
16f978d4a_1,utterance_27.mp4,0.33316905,0.3513149172
16f978d4a_1,utterance_28.mp4,0.34295733,0.4251478637
16f978d4a_1,utterance_29.mp4,0.12504581,0.4154252807
16f978d4a_1,utterance_30.mp4,0.08885706,0.4689475844
16f978d4a_1,utterance_31.mp4,0.1191883,0.4545258383
16f978d4a_1,utterance_32.mp4,0.18179277,0.374605308
16f978d4a_1,utterance_33.mp4,0.27891816,0.4112873822
16f978d4a_1,utterance_34.mp4,-0.08589473,0.3821665446
16f978d4a_1,utterance_36.mp4,0.60535784,0.4721280932
16f978d4a_1,utterance_37.mp4,0.46673955,0.3267607416
16f978d4a_1,utterance_38.mp4,0.3581388,0.1990882158
34d64e449_4,utterance_62.mp4,0.56934437,0.5082489103
34d64e449_4,utterance_63.mp4,0.61978241,0.4701503366
34d64e449_4,utterance_64.mp4,0.14696175,0.5022643805
95e8075a9_1,utterance_1.mp4,0.5224336,0.4587080081
95e8075a9_1,utterance_2.mp4,0.45091482,0.3387929723
95e8075a9_1,utterance_3.mp4,0.35681416,0.2655663751
95e8075a9_1,utterance_4.mp4,0.37391329,-0.0706651608
95e8075a9_1,utterance_5.mp4,0.44174669,0.253012148
95e8075a9_1,utterance_6.mp4,0.18488367,-0.0060392407
95e8075a9_1,utterance_7.mp4,0.27154187,0.3465470634
95e8075a9_1,utterance_8.mp4,0.32601639,0.2234896918
95e8075a9_1,utterance_9.mp4,0.16357273,0.1993029043
95e8075a9_1,utterance_10.mp4,0.20886146,0.1925812289
95e8075a9_1,utterance_11.mp4,0.17377311,0.392385448
95e8075a9_1,utterance_12.mp4,0.19828281,0.2940445219
95e8075a9_1,utterance_13.mp4,0.35938213,0.2254492765
95e8075a9_1,utterance_14.mp4,0.05623312,0.227791613
95e8075a9_1,utterance_15.mp4,0.50338349,0.1376346915
95e8075a9_1,utterance_16.mp4,0.21301095,0.0844299669
95e8075a9_1,utterance_17.mp4,0.08303785,0.2034306064
95e8075a9_1,utterance_18.mp4,0.12315501,0.3032869808
95e8075a9_1,utterance_19.mp4,-0.02891085,0.0992338555
95e8075a9_1,utterance_20.mp4,0.31404276,-0.0060771418
95e8075a9_1,utterance_21.mp4,0.03996387,-0.0106823115
95e8075a9_1,utterance_22.mp4,-0.12206071,-0.2453824971
95e8075a9_1,utterance_23.mp4,0.31658185,-0.3410624079
95e8075a9_1,utterance_25.mp4,-0.0114276,-0.0121230576
95e8075a9_1,utterance_26.mp4,0.17766723,0.2083098423
95e8075a9_1,utterance_27.mp4,-0.05527609,0.0689131751
95e8075a9_1,utterance_28.mp4,0.12411288,0.0602930232
95e8075a9_1,utterance_29.mp4,0.01680962,-0.2247574666
95e8075a9_1,utterance_30.mp4,0.01119997,-0.0756421341
95e8075a9_1,utterance_31.mp4,0.42447646,-0.0232763117
95e8075a9_1,utterance_32.mp4,0.03175156,-0.1781262575
95e8075a9_1,utterance_33.mp4,-0.02542985,0.1581781295
95e8075a9_1,utterance_34.mp4,0.28580903,-0.2375806843
95e8075a9_1,utterance_35.mp4,0.23132017,0.0927895879
95e8075a9_1,utterance_36.mp4,-0.02566133,0.2292914577
95e8075a9_1,utterance_37.mp4,0.01280692,0.4531799952
95e8075a9_1,utterance_38.mp4,0.03004538,0.2218585437
95e8075a9_1,utterance_39.mp4,0.25668037,0.2612561646
95e8075a9_1,utterance_40.mp4,0.44278507,-0.1670954148
95e8075a9_1,utterance_41.mp4,0.08265312,0.0254713219
95e8075a9_1,utterance_42.mp4,0.27634175,0.1382684462
481f43809_1,utterance_1.mp4,0.01227042,0.3267607465
481f43809_1,utterance_3.mp4,0.02841809,0.3286968867
481f43809_1,utterance_4.mp4,0.11379888,0.3315775121
481f43809_1,utterance_6.mp4,-0.04129297,0.2817810848
481f43809_1,utterance_7.mp4,0.06350674,0.296530741
481f43809_1,utterance_8.mp4,-0.03015645,0.3333183105
481f43809_1,utterance_9.mp4,-0.00156436,0.3172824743
481f43809_1,utterance_10.mp4,0.07557079,0.3338901202
481f43809_1,utterance_11.mp4,0.22414984,0.3557976484
481f43809_1,utterance_12.mp4,-0.0271999,0.3392426819
481f43809_1,utterance_13.mp4,0.18987618,0.3096243938
481f43809_1,utterance_16.mp4,0.1686923,0.4362500856
481f43809_1,utterance_17.mp4,0.15262532,0.31365144
481f43809_1,utterance_18.mp4,0.07733063,0.3295785872
481f43809_1,utterance_19.mp4,0.01350744,0.354412696
481f43809_1,utterance_20.mp4,0.22309914,0.378340289
481f43809_1,utterance_21.mp4,0.14327795,0.3157136937
481f43809_1,utterance_22.mp4,0.1269128,0.190318677
481f43809_1,utterance_23.mp4,0.11439776,0.2802256172
481f43809_1,utterance_24.mp4,0.2094668,0.2749223535
481f43809_1,utterance_25.mp4,0.04575958,0.1584833472
481f43809_1,utterance_26.mp4,0.26593493,0.1284895092
481f43809_1,utterance_27.mp4,0.29319263,0.3462648441
481f43809_1,utterance_28.mp4,0.02441192,0.2241851708
481f43809_1,utterance_29.mp4,0.2261225,0.1901406037
481f43809_1,utterance_30.mp4,0.31587845,0.3803446765
481f43809_1,utterance_33.mp4,0.38762476,0.3230315757
481f43809_1,utterance_34.mp4,0.31963125,0.3597481847
481f43809_1,utterance_35.mp4,0.37436041,0.3750273784
789c8d525_1,utterance_1.mp4,0.54167944,0.3847782072
789c8d525_1,utterance_2.mp4,0.51071549,0.3436842629
789c8d525_1,utterance_3.mp4,0.59064483,0.3366314967
8555b6134_1,utterance_1.mp4,0.56414119,0.7242192825
8555b6134_1,utterance_2.mp4,0.70778851,0.7633651396
8555b6134_1,utterance_3.mp4,0.62009213,0.7421276867
8555b6134_1,utterance_4.mp4,0.59770742,0.7327699959
8555b6134_1,utterance_6.mp4,0.64515315,0.7625301679
8555b6134_1,utterance_7.mp4,0.43820393,0.752449135
8555b6134_1,utterance_8.mp4,0.56182186,0.7117375036
8555b6134_1,utterance_9.mp4,0.3500324,0.6814851562
8555b6134_1,utterance_10.mp4,0.37456145,0.7179996669
71091df7b_4,utterance_49.mp4,0.2760971,0.0579144632
71091df7b_4,utterance_50.mp4,0.3968094,-0.1056212013
71091df7b_4,utterance_51.mp4,0.27651391,-0.0159798935
71091df7b_4,utterance_52.mp4,0.23298559,0.0150235066
71091df7b_4,utterance_53.mp4,0.3231085,-0.1163967025
71091df7b_4,utterance_54.mp4,0.33177279,-0.0986706311
71091df7b_4,utterance_55.mp4,0.79846235,-0.0303780952
71091df7b_4,utterance_56.mp4,0.60943762,-0.0513353579
71091df7b_4,utterance_57.mp4,0.64537241,0.0515398622
71091df7b_4,utterance_58.mp4,0.76549274,-0.1248462006
71091df7b_4,utterance_59.mp4,0.5493218,-0.0095806445
71091df7b_8,utterance_103.mp4,0.31562462,0.5350709806
71091df7b_8,utterance_104.mp4,0.17614062,0.5442103942
71091df7b_8,utterance_105.mp4,0.11059017,0.5108226836
71091df7b_8,utterance_106.mp4,0.20382373,0.5105346193
71091df7b_8,utterance_107.mp4,0.3062662,0.5645722498
71091df7b_8,utterance_108.mp4,0.34970073,0.4471375048
c22c67af7_1,utterance_15.mp4,0.3105574,0.6386935463
c22c67af7_1,utterance_16.mp4,0.39543338,0.6149244954
c22c67af7_1,utterance_17.mp4,0.46430917,0.5401693086
c22c67af7_1,utterance_18.mp4,0.22249085,0.6602911055
c22c67af7_1,utterance_19.mp4,0.34000193,0.6016020775
c22c67af7_1,utterance_20.mp4,0.5635704,0.6061977794
c22c67af7_1,utterance_21.mp4,0.39252172,0.6158256779
c22c67af7_1,utterance_22.mp4,0.2410805,0.5647799174
c22c67af7_1,utterance_23.mp4,0.30790862,0.5659035866
c22c67af7_1,utterance_24.mp4,0.16356659,0.5395940344
d2ed51271_1,utterance_1.mp4,0.51156562,0.6585143954
d2ed51271_1,utterance_2.mp4,0.39587656,0.5843849977
d2ed51271_1,utterance_3.mp4,0.61990049,0.6194873005
d2ed51271_1,utterance_4.mp4,0.39279897,0.4950529685
0e02ee3c5_1,utterance_1.mp4,0.52270498,0.726217856
0e02ee3c5_1,utterance_2.mp4,0.54895911,0.5423400054
0e02ee3c5_1,utterance_3.mp4,0.44723551,0.6753222545
0e02ee3c5_1,utterance_4.mp4,0.34451934,0.6382491986
0e02ee3c5_1,utterance_5.mp4,0.36482488,0.6142673641
0e02ee3c5_1,utterance_6.mp4,0.38138959,0.5075279226
0e02ee3c5_1,utterance_7.mp4,0.68978158,0.4789909621
0e02ee3c5_1,utterance_8.mp4,0.51116103,0.5824996134
0e02ee3c5_1,utterance_9.mp4,0.28689028,0.543980365
1add840e2_2,utterance_12.mp4,0.53441042,-0.2483751917
1add840e2_2,utterance_13.mp4,0.37660822,-0.1854335989
1add840e2_2,utterance_14.mp4,0.09192382,-0.188037095
1add840e2_2,utterance_15.mp4,0.12597063,-0.3485662813
1add840e2_2,utterance_16.mp4,0.16869625,-0.1873310128
1add840e2_2,utterance_19.mp4,0.52393782,-0.0366546027
1add840e2_2,utterance_20.mp4,0.76279974,-0.1169760289
1add840e2_2,utterance_21.mp4,0.33518045,-0.0551223606
1add840e2_2,utterance_22.mp4,0.14604307,-0.1222366033
1add840e2_2,utterance_23.mp4,0.41866841,-0.161150966
1add840e2_2,utterance_24.mp4,0.29319183,-0.1393094552
1add840e2_2,utterance_25.mp4,0.32344395,-0.1334357777
1add840e2_2,utterance_26.mp4,0.33923879,-0.1462732473
1add840e2_2,utterance_27.mp4,0.17952562,-0.2132646417
1add840e2_2,utterance_28.mp4,0.0222172,-0.1230706559
2af27e034_2,utterance_10.mp4,0.23125433,-0.3103181223
2af27e034_2,utterance_11.mp4,0.51982721,-0.2927044434
2af27e034_2,utterance_12.mp4,0.39931149,-0.2886965784
2af27e034_2,utterance_13.mp4,0.26113019,-0.1541469147
2af27e034_2,utterance_14.mp4,0.21708662,-0.0943685983
2af27e034_2,utterance_15.mp4,0.38082329,-0.2125406805
2af27e034_2,utterance_16.mp4,0.42343942,-0.2143053718
2af27e034_2,utterance_17.mp4,0.65500117,-0.416740117
2af27e034_2,utterance_18.mp4,0.43406125,-0.0116611463
2af27e034_2,utterance_19.mp4,0.45340914,-0.5043560602
2af27e034_2,utterance_20.mp4,0.18002572,-0.4184841046
2af27e034_2,utterance_21.mp4,0.2472601,-0.3785739209
2c6068729_1,utterance_1.mp4,0.7973181,0.6674814224
2c6068729_1,utterance_2.mp4,0.78155593,0.5672913194
2c6068729_1,utterance_3.mp4,0.56772132,0.678648899
2c6068729_1,utterance_4.mp4,0.43776656,0.1219153081
2c6068729_1,utterance_5.mp4,0.74644933,-0.3272432499
2c6068729_1,utterance_6.mp4,0.67033082,-0.2989569878
2c6068729_1,utterance_7.mp4,0.63791427,-0.1610105876
2c6068729_1,utterance_8.mp4,0.53418291,0.1349627289
2c6068729_1,utterance_11.mp4,0.78310867,-0.1891530125
2c6068729_1,utterance_12.mp4,0.65785435,-0.1955343237
2debca276_8,utterance_72.mp4,0.71118853,0.6833745042
2debca276_8,utterance_73.mp4,0.79407597,0.6955120365
2debca276_8,utterance_74.mp4,0.48864308,0.6532377104
2debca276_8,utterance_75.mp4,0.59806067,0.6827018261
2debca276_8,utterance_76.mp4,0.66425343,0.6709256669
2debca276_8,utterance_77.mp4,0.81348528,0.673921595
2debca276_8,utterance_78.mp4,0.74178008,0.6692756216
2debca276_8,utterance_79.mp4,0.56766784,0.5077064857
2debca276_9,utterance_80.mp4,0.7613291,0.6477119625
2debca276_9,utterance_81.mp4,0.7823037,0.7093787193
2debca276_9,utterance_82.mp4,0.80580051,0.6593744357
2debca276_9,utterance_83.mp4,0.81969316,0.6642250319
2debca276_9,utterance_85.mp4,0.72889571,0.6871049305
2debca276_9,utterance_86.mp4,0.74033697,0.6209778289
2debca276_9,utterance_87.mp4,0.70753804,0.6939173341
2debca276_9,utterance_88.mp4,0.72156011,0.6598821183
2debca276_9,utterance_90.mp4,0.45890528,0.659584562
2debca276_9,utterance_91.mp4,0.52554499,0.6724054913
2debca276_9,utterance_92.mp4,0.65701404,0.6324568788
2debca276_10,utterance_93.mp4,0.75444613,0.6484705309
2debca276_10,utterance_94.mp4,0.7269004,0.6332677503
2debca276_10,utterance_95.mp4,0.73963869,0.6462343832
2debca276_10,utterance_97.mp4,0.78661509,0.666465342
2debca276_10,utterance_98.mp4,0.77705702,0.6501114865
2debca276_10,utterance_99.mp4,0.68574596,0.6570818524
2debca276_10,utterance_101.mp4,0.73964462,0.6816751063
2debca276_10,utterance_102.mp4,0.65002178,0.5160001963
2debca276_10,utterance_104.mp4,0.34549692,0.6221698523
2debca276_10,utterance_105.mp4,0.6111057,0.6326195846
3c22d7086_1,utterance_11.mp4,0.51886347,0.3095129281
3c22d7086_1,utterance_12.mp4,0.56365018,0.3990647197
3c22d7086_1,utterance_13.mp4,0.47702275,0.3961016188
3ecbd1402_4,utterance_49.mp4,0.2576283,0.2541284189
3ecbd1402_4,utterance_50.mp4,0.24848183,0.2515580915
3ecbd1402_4,utterance_51.mp4,0.51023838,0.2814497706
3ecbd1402_4,utterance_52.mp4,0.37790861,0.282979224
3ecbd1402_4,utterance_53.mp4,0.4305057,0.2935586919
3ecbd1402_4,utterance_54.mp4,0.523336,0.2181167478
3ecbd1402_4,utterance_55.mp4,0.21783032,0.3649321621
3ecbd1402_7,utterance_91.mp4,0.55063077,0.100027509
3ecbd1402_7,utterance_92.mp4,0.58621012,0.0519281092
3ecbd1402_7,utterance_93.mp4,0.3352858,0.1022978841
3ecbd1402_7,utterance_94.mp4,0.55195943,0.1361309414
3ecbd1402_8,utterance_107.mp4,0.782435,0.4798339804
3ecbd1402_8,utterance_108.mp4,0.43671008,0.5298711012
3ecbd1402_8,utterance_109.mp4,0.27444417,0.4817762921
4b8bb9418_1,utterance_12.mp4,0.28051289,-0.1353980312
4b8bb9418_1,utterance_13.mp4,0.40706317,-0.1539503485
4b8bb9418_1,utterance_14.mp4,0.49005938,-0.0579964158
4b8bb9418_1,utterance_15.mp4,0.37387407,-0.0577299334
4b8bb9418_1,utterance_16.mp4,0.46861589,-0.0719780947
4b8bb9418_1,utterance_17.mp4,0.27195815,-0.1655247708
4b8bb9418_1,utterance_18.mp4,0.40978684,-0.1073318971
7d0084def_2,utterance_16.mp4,0.60356696,0.321190772
7d0084def_2,utterance_17.mp4,0.74909294,0.2907391389
7d0084def_2,utterance_18.mp4,0.30767408,0.2165366414
7d0084def_2,utterance_19.mp4,0.78783144,0.4724715551
7d0084def_2,utterance_21.mp4,0.56475839,0.1558423241
9c3a9bce7_3,utterance_97.mp4,0.57355818,0.4616567716
9c3a9bce7_3,utterance_98.mp4,0.70080239,0.3325755522
9c3a9bce7_3,utterance_99.mp4,0.43366913,0.4568507125
9c3a9bce7_3,utterance_101.mp4,0.4773118,0.3369901727
9c3a9bce7_3,utterance_102.mp4,0.48917003,0.3589448606
22e9f018d_5,utterance_126.mp4,0.47592506,0.0858956455
22e9f018d_5,utterance_127.mp4,0.36357424,0.0415775465
22e9f018d_5,utterance_128.mp4,0.47463317,0.0876709704
22e9f018d_5,utterance_129.mp4,0.28340719,0.0364531092
22e9f018d_5,utterance_130.mp4,0.46016264,0.0215644828
22e9f018d_5,utterance_131.mp4,0.42496058,0.0043075359
22e9f018d_5,utterance_132.mp4,0.2237286,0.0513366194
22e9f018d_5,utterance_133.mp4,0.55253601,0.0791796058
39a0f8534_1,utterance_3.mp4,0.55270182,0.2917880267
39a0f8534_1,utterance_4.mp4,0.3643324,0.2306193795
39a0f8534_1,utterance_5.mp4,0.43409559,0.1808509574
39a0f8534_1,utterance_6.mp4,0.63203942,0.0965439755
39a0f8534_1,utterance_7.mp4,0.49963024,0.1699868587
39a0f8534_1,utterance_9.mp4,0.30597254,0.1271767639
39a0f8534_1,utterance_10.mp4,0.31467264,-0.03736699
39a0f8534_1,utterance_11.mp4,0.45341039,-0.0176802676
39a0f8534_1,utterance_12.mp4,0.3809149,-0.0166293861
39a0f8534_1,utterance_13.mp4,0.50459782,-0.0041484977
39a0f8534_1,utterance_14.mp4,0.69004119,0.04494148
39a0f8534_1,utterance_15.mp4,0.42016371,0.1059663917
39a0f8534_1,utterance_16.mp4,0.33541242,0.0872579856
39a0f8534_1,utterance_17.mp4,0.15561488,0.0247426815
39a0f8534_1,utterance_18.mp4,0.61658366,0.0463212927
39a0f8534_1,utterance_19.mp4,0.58092636,0.0409356568
39a0f8534_1,utterance_20.mp4,0.76198275,0.0950239021
39a0f8534_1,utterance_21.mp4,0.25834687,0.0684327154
39a0f8534_1,utterance_22.mp4,0.62680657,0.1171564118
39a0f8534_1,utterance_23.mp4,0.31768046,0.2382278765
39a0f8534_1,utterance_24.mp4,0.39700488,0.0194236195
39a0f8534_1,utterance_25.mp4,0.51267314,0.0185546723
39a0f8534_2,utterance_27.mp4,0.53694166,0.0128701453
39a0f8534_2,utterance_28.mp4,0.68717622,-0.0535014014
39a0f8534_2,utterance_29.mp4,0.55673018,-0.0915433439
39a0f8534_2,utterance_30.mp4,0.56436883,-0.0129148218
39a0f8534_2,utterance_31.mp4,0.23822428,0.1215970414
39a0f8534_2,utterance_32.mp4,0.40767006,0.0344102442
64b27f54f_5,utterance_76.mp4,0.16116602,0.2044524419
64b27f54f_5,utterance_77.mp4,0.53576887,0.4412668496
64b27f54f_5,utterance_78.mp4,0.38151009,0.4382693519
64b27f54f_5,utterance_79.mp4,0.48046831,0.2944175893
64b27f54f_5,utterance_80.mp4,0.63714888,0.5863048087
64b27f54f_5,utterance_81.mp4,0.37648595,0.268623064
64b27f54f_5,utterance_82.mp4,0.45094733,0.3390748724
78a906313_2,utterance_8.mp4,0.53720422,0.2889990062
78a906313_2,utterance_9.mp4,0.42432235,0.1668693802
78a906313_2,utterance_10.mp4,0.54598564,0.3660873175
78a906313_2,utterance_11.mp4,0.48162304,0.3350791621
78a906313_2,utterance_12.mp4,0.66819209,0.2255976244
78a906313_2,utterance_13.mp4,0.49163462,0.239194798
78a906313_2,utterance_14.mp4,0.36268405,0.247143345
78a906313_2,utterance_15.mp4,0.45142132,0.2646052738
78a906313_2,utterance_16.mp4,0.37083222,0.1958297963
78a906313_2,utterance_17.mp4,0.40763721,0.0552037538
78a906313_2,utterance_18.mp4,0.33404495,0.1981951731
78a906313_2,utterance_19.mp4,0.34319797,0.2205076006
78a906313_2,utterance_20.mp4,0.46732812,0.1687510051
78a906313_2,utterance_21.mp4,0.61077064,0.142936795
78a906313_2,utterance_22.mp4,0.20839913,0.1865985634
78a906313_8,utterance_90.mp4,0.61759957,0.1063221893
78a906313_8,utterance_91.mp4,0.49053946,0.0557893033
78a906313_8,utterance_92.mp4,0.12585641,0.120856131
78a906313_9,utterance_93.mp4,0.46394632,0.3434713682
78a906313_9,utterance_94.mp4,0.58532513,0.5055847615
78a906313_9,utterance_95.mp4,0.55269155,0.3486684437
78a906313_9,utterance_97.mp4,0.59862434,0.1170606348
78a906313_9,utterance_98.mp4,0.15904589,0.1631222238
78a906313_9,utterance_99.mp4,0.30227695,0.1486033023
78a906313_9,utterance_100.mp4,0.40641776,0.270563297
78a906313_9,utterance_101.mp4,0.31118914,0.201500069
78a906313_9,utterance_102.mp4,0.23866242,0.2678833034
78a906313_9,utterance_103.mp4,0.27967353,0.2448784436
78a906313_9,utterance_104.mp4,0.29828753,0.2437119164
78a906313_9,utterance_105.mp4,0.4121531,0.3277330746
78a906313_9,utterance_106.mp4,0.33783535,0.2623863705
78a906313_9,utterance_107.mp4,0.1518247,0.2382377783
78a906313_9,utterance_108.mp4,0.35584575,0.351852982
78a906313_9,utterance_109.mp4,0.35763305,0.4605744779
78a906313_9,utterance_110.mp4,0.26629442,0.5683025569
78a906313_9,utterance_111.mp4,0.43403487,0.4775827577
78a906313_9,utterance_112.mp4,0.52792193,0.4471555352
78a906313_9,utterance_113.mp4,0.38677517,0.3271451804
78a906313_9,utterance_114.mp4,0.29741778,0.2984058981
78a906313_15,utterance_168.mp4,0.4271678,0.2718029966
78a906313_15,utterance_169.mp4,0.32376369,0.1167067202
78a906313_15,utterance_170.mp4,0.62522864,0.1069821989
78a906313_15,utterance_171.mp4,0.43424262,0.0825920093
78a906313_15,utterance_172.mp4,0.20765522,0.0565338261
78a906313_15,utterance_173.mp4,0.31411451,0.0834052268
105a3c08f_2,utterance_36.mp4,0.31411451,0.0627122264
105a3c08f_2,utterance_37.mp4,0.31411451,0.0627122264
105a3c08f_2,utterance_38.mp4,0.31411451,0.0627122264
105a3c08f_2,utterance_39.mp4,0.31411451,0.0627122264
664ea0ccc_2,utterance_7.mp4,0.20143913,0.0627122264
664ea0ccc_2,utterance_8.mp4,0.58847993,0.222187245
664ea0ccc_2,utterance_9.mp4,0.07518879,0.059290203
